	tweet_id			time_stamp	retweet_count	favorite_count
51	668480044826800133	2015-11-22 17:23:57	131	409
52	668496999348633600	2015-11-22 18:31:19	118	368
53	668528771708952576	2015-11-22 20:37:34	197	419
54	668537837512433665	2015-11-22 21:13:35	63	230
55	668567822092664832	2015-11-22 23:12:44	49	210
56	668620235289837568	2015-11-23 02:41:01	35	186
57	668623201287675904	2015-11-23 02:52:48	667	1276
58	668625577880875008	2015-11-23 03:02:14	115	344
59	668627278264475648	2015-11-23 03:09:00	100	286
60	668631377374486528	2015-11-23 03:25:17	287	639
61	668633411083464705	2015-11-23 03:33:22	1420	2530
62	668641109086707712	2015-11-23 04:03:57	482	964
63	668655139528511488	2015-11-23 04:59:42	195	483
64	668779399630725120	2015-11-23 13:13:28	335	649
65	668826086256599040	2015-11-23 16:18:59	118	390
66	668852170888998912	2015-11-23 18:02:38	145	415
67	668872652652679168	2015-11-23 19:24:02	274	485
68	668892474547511297	2015-11-23 20:42:48	132	363
69	668902994700836864	2015-11-23 21:24:36	90	285
70	668932921458302977	2015-11-23 23:23:31	52	230
71	668960084974809088	2015-11-24 01:11:27	220	635
72	668975677807423489	2015-11-24 02:13:25	518	1173
73	668979806671884288	2015-11-24 02:29:49	304	722
74	668986018524233728	2015-11-24 02:54:30	147	493
75	668989615043424256	2015-11-24 03:08:48	299	606
76	668992363537309700	2015-11-24 03:19:43	303	668
77	669006782128353280	2015-11-24 04:17:01	216	526
78	669203728096960512	2015-11-24 17:19:36	417	912
79	669214165781868544	2015-11-24 18:01:05	142	395
80	669216679721873412	2015-11-24 18:11:04	361	1083
81	669324657376567296	2015-11-25 01:20:08	190	446
82	669328503091937280	2015-11-25 01:35:25	380	924
83	669351434509529089	2015-11-25 03:06:32	164	393
84	669354382627049472	2015-11-25 03:18:15	1130	2445
85	669359674819481600	2015-11-25 03:39:17	108	339
86	669367896104181761	2015-11-25 04:11:57	137	413
87	669371483794317312	2015-11-25 04:26:12	154	446
88	669375718304980992	2015-11-25 04:43:02	649	1201
89	669393256313184256	2015-11-25 05:52:43	65	324
90	669567591774625800	2015-11-25 17:25:28	47	210
91	669571471778410496	2015-11-25 17:40:53	916	1448
92	669573570759163904	2015-11-25 17:49:14	125	395
93	669597912108789760	2015-11-25 19:25:57	137	459
94	669625907762618368	2015-11-25 21:17:12	1616	3196
95	669680153564442624	2015-11-26 00:52:45	256	600
96	669682095984410625	2015-11-26 01:00:28	123	316
97	669683899023405056	2015-11-26 01:07:38	97	344
98	669749430875258880	2015-11-26 05:28:02	60	230
99	669753178989142016	2015-11-26 05:42:55	352	725
100	669942763794931712	2015-11-26 18:16:16	142	456
101	669970042633789440	2015-11-26 20:04:40	49	274
102	669993076832759809	2015-11-26 21:36:12	74	294
103	670003130994700288	2015-11-26 22:16:09	83	298
104	670046952931721218	2015-11-27 01:10:17	158	583
105	670055038660800512	2015-11-27 01:42:24	288	603
106	670061506722140161	2015-11-27 02:08:07	299	681
107	670069087419133954	2015-11-27 02:38:14	211	564
108	670073503555706880	2015-11-27 02:55:47	699	1414
109	670079681849372674	2015-11-27 03:20:20	1093	2007
110	670093938074779648	2015-11-27 04:16:59	294	932
111	670290420111441920	2015-11-27 17:17:44	257	636
112	670338931251150849	2015-11-27 20:30:30	100	391
113	670374371102445568	2015-11-27 22:51:19	247	684
114	670385711116361728	2015-11-27 23:36:23	183	510
115	670403879788544000	2015-11-28 00:48:35	135	387
116	670408998013820928	2015-11-28 01:08:55	197	496
117	670411370698022913	2015-11-28 01:18:21	798	1834
118	670420569653809152	2015-11-28 01:54:54	279	555
119	670421925039075328	2015-11-28 02:00:17	570	1177
120	670428280563085312	2015-11-28 02:25:32	549	1271
121	670433248821026816	2015-11-28 02:45:17	102	300
122	670434127938719744	2015-11-28 02:48:46	579	1288
123	670442337873600512	2015-11-28 03:21:24	180	585
124	670468609693655041	2015-11-28 05:05:47	80	324
125	670668383499735048	2015-11-28 18:19:37	4457	9688
126	670676092097810432	2015-11-28 18:50:15	37	223
127	670679630144274432	2015-11-28 19:04:19	252	676
128	670691627984359425	2015-11-28 19:51:59	218	532
129	670704688707301377	2015-11-28 20:43:53	333	704
130	670727704916926465	2015-11-28 22:15:21	323	754
131	670733412878163972	2015-11-28 22:38:01	463	875
132	670755717859713024	2015-11-29 00:06:39	94	397
133	670764103623966721	2015-11-29 00:39:59	384	982
134	670780561024270336	2015-11-29 01:45:22	260	719
135	670786190031921152	2015-11-29 02:07:44	179	544
136	670792680469889025	2015-11-29 02:33:32	244	749
137	670797304698376195	2015-11-29 02:51:54	211	672
138	670804601705242624	2015-11-29 03:20:54	853	1789
139	670807719151067136	2015-11-29 03:33:17	440	1067
140	670811965569282048	2015-11-29 03:50:10	241	1017
141	670815497391357952	2015-11-29 04:04:12	1368	2862
142	670823764196741120	2015-11-29 04:37:03	166	696
143	670832455012716544	2015-11-29 05:11:35	191	663
144	670833812859932673	2015-11-29 05:16:59	113	388
145	670840546554966016	2015-11-29 05:43:44	171	532
146	671109016219725825	2015-11-29 23:30:32	391	1039
147	671115716440031232	2015-11-29 23:57:10	696	1244
148	671134062904504320	2015-11-30 01:10:04	170	666
149	671154572044468225	2015-11-30 02:31:34	196	637
150	671159727754231808	2015-11-30 02:52:03	72	321
151	671166507850801152	2015-11-30 03:18:59	309	794
152	671186162933985280	2015-11-30 04:37:05	187	656
153	671347597085433856	2015-11-30 15:18:34	381	862
154	671355857343524864	2015-11-30 15:51:24	109	439
155	671362598324076544	2015-11-30 16:18:11	267	1011
156	671485057807351808	2015-12-01 00:24:48	209	695
157	671486386088865792	2015-12-01 00:30:04	177	524
158	671488513339211776	2015-12-01 00:38:31	433	908
159	671497587707535361	2015-12-01 01:14:35	409	840
160	671504605491109889	2015-12-01 01:42:28	3222	6374
161	671511350426865664	2015-12-01 02:09:16	625	1455
162	671518598289059840	2015-12-01 02:38:04	263	854
163	671520732782923777	2015-12-01 02:46:33	469	1255
164	671528761649688577	2015-12-01 03:18:27	230	762
165	671536543010570240	2015-12-01 03:49:23	365	1068
166	671538301157904385	2015-12-01 03:56:22	344	849
167	671542985629241344	2015-12-01 04:14:59	504	987
168	671547767500775424	2015-12-01 04:33:59	521	1233
169	671735591348891648	2015-12-01 17:00:19	679	1318
170	671763349865160704	2015-12-01 18:50:38	809	1527
171	671866342182637568	2015-12-02 01:39:53	437	1023
172	671874878652489728	2015-12-02 02:13:48	497	1135
173	671879137494245376	2015-12-02 02:30:43	595	1292
174	671882082306625538	2015-12-02 02:42:26	1248	3189
175	671891728106971137	2015-12-02 03:20:45	508	1199
176	672068090318987265	2015-12-02 15:01:33	459	1169
177	672082170312290304	2015-12-02 15:57:30	329	860
178	672095186491711488	2015-12-02 16:49:14	335	896
179	672160042234327040	2015-12-02 21:06:56	316	792
180	672169685991993344	2015-12-02 21:45:16	331	929
181	672205392827572224	2015-12-03 00:07:09	1035	2046
182	672222792075620352	2015-12-03 01:16:17	184	717
183	672239279297454080	2015-12-03 02:21:48	288	820
184	672245253877968896	2015-12-03 02:45:32	140	622
185	672254177670729728	2015-12-03 03:21:00	674	1308
186	672264251789176834	2015-12-03 04:01:02	300	1030
187	672272411274932228	2015-12-03 04:33:27	3023	5857
188	672466075045466113	2015-12-03 17:23:00	472	1229
189	672475084225949696	2015-12-03 17:58:48	631	1321
190	672481316919734272	2015-12-03 18:23:34	118	657
191	672488522314567680	2015-12-03 18:52:12	389	1019
192	672538107540070400	2015-12-03 22:09:14	325	923
193	672591762242805761	2015-12-04 01:42:26	297	863
194	672594978741354496	2015-12-04 01:55:13	548	1203
195	672609152938721280	2015-12-04 02:51:33	348	997
196	672614745925664768	2015-12-04 03:13:46	527	1115
197	672640509974827008	2015-12-04 04:56:09	286	898
198	672828477930868736	2015-12-04 17:23:04	436	1130
199	672834301050937345	2015-12-04 17:46:12	515	1188
200	672877615439593473	2015-12-04 20:38:19	319	932
201	672898206762672129	2015-12-04 22:00:08	377	815
202	672902681409806336	2015-12-04 22:17:55	443	1255
203	672964561327235073	2015-12-05 02:23:49	579	1284
204	672968025906282496	2015-12-05 02:37:35	485	1212
205	672970152493887488	2015-12-05 02:46:02	319	864
206	672975131468300288	2015-12-05 03:05:49	808	1530
207	672988786805112832	2015-12-05 04:00:04	263	892
208	672995267319328768	2015-12-05 04:25:50	263	862
209	672997845381865473	2015-12-05 04:36:04	638	1794
210	673148804208660480	2015-12-05 14:35:56	566	1537
211	673213039743795200	2015-12-05 18:51:11	751	2027
212	673270968295534593	2015-12-05 22:41:22	325	976
213	673342308415348736	2015-12-06 03:24:51	512	1166
214	673345638550134785	2015-12-06 03:38:05	1137	2279
215	673350198937153538	2015-12-06 03:56:12	190	697
216	673355879178194945	2015-12-06 04:18:46	510	1373
217	673359818736984064	2015-12-06 04:34:25	612	1324
218	673583129559498752	2015-12-06 19:21:47	323	1096
219	673612854080196609	2015-12-06 21:19:54	648	1454
220	673656262056419329	2015-12-07 00:12:23	209	663
221	673662677122719744	2015-12-07 00:37:52	338	1151
222	673680198160809984	2015-12-07 01:47:30	423	1252
223	673686845050527744	2015-12-07 02:13:55	391	1311
224	673688752737402881	2015-12-07 02:21:29	446	1151
225	673697980713705472	2015-12-07 02:58:09	1739	3599
226	673705679337693185	2015-12-07 03:28:45	368	1151
227	673707060090052608	2015-12-07 03:34:14	352	1008
228	673708611235921920	2015-12-07 03:40:24	262	978
229	673919437611909120	2015-12-07 17:38:09	336	1076
230	674014384960745472	2015-12-07 23:55:26	577	1431
231	674019345211760640	2015-12-08 00:15:09	273	1039
232	674036086168010753	2015-12-08 01:21:40	185	783
233	674038233588723717	2015-12-08 01:30:12	377	1007
234	674051556661161984	2015-12-08 02:23:09	444	1325
235	674053186244734976	2015-12-08 02:29:37	1165	3021
236	674063288070742018	2015-12-08 03:09:46	1956	5852
237	674075285688614912	2015-12-08 03:57:26	253	913
238	674255168825880576	2015-12-08 15:52:13	486	1340
239	674262580978937856	2015-12-08 16:21:41	402	1208
240	674265582246694913	2015-12-08 16:33:36	755	1499
241	674269164442398721	2015-12-08 16:47:50	208	841
242	674318007229923329	2015-12-08 20:01:55	462	1289
243	674372068062928900	2015-12-08 23:36:44	285	785
244	674394782723014656	2015-12-09 01:07:00	512	1373
245	674410619106390016	2015-12-09 02:09:56	417	1097
246	674416750885273600	2015-12-09 02:34:18	123	632
247	674422304705744896	2015-12-09 02:56:22	484	1316
248	674436901579923456	2015-12-09 03:54:22	355	1014
249	674468880899788800	2015-12-09 06:01:26	1837	5704
250	674664755118911488	2015-12-09 18:59:46	216	835
251	674670581682434048	2015-12-09 19:22:56	588	1486
252	674690135443775488	2015-12-09 20:40:38	425	1053
253	674737130913071104	2015-12-09 23:47:22	81	594
254	674743008475090944	2015-12-10 00:10:43	489	1287
255	674774481756377088	2015-12-10 02:15:47	424	1007
256	674788554665512960	2015-12-10 03:11:43	187	736
257	674800520222154752	2015-12-10 03:59:15	777	2750
258	675003128568291329	2015-12-10 17:24:21	422	1421
259	675006312288268288	2015-12-10 17:37:00	206	898
260	675015141583413248	2015-12-10 18:12:05	1075	2485
261	675111688094527488	2015-12-11 00:35:44	222	883
262	675113801096802304	2015-12-11 00:44:07	706	1779
263	675135153782571009	2015-12-11 02:08:58	426	1189
264	675146535592706048	2015-12-11 02:54:12	263	1087
265	675166823650848770	2015-12-11 04:14:49	1418	3266
266	675362609739206656	2015-12-11 17:12:48	203	974
267	675497103322386432	2015-12-12 02:07:14	1179	2887
268	675522403582218240	2015-12-12 03:47:46	255	956
269	675531475945709568	2015-12-12 04:23:49	345	1091
270	675710890956750848	2015-12-12 16:16:45	747	1730
271	675781562965868544	2015-12-12 20:57:34	428	1492
272	675798442703122432	2015-12-12 22:04:39	3136	9515
273	675845657354215424	2015-12-13 01:12:15	801	2098
274	675891555769696257	2015-12-13 04:14:39	782	1970
275	676101918813499392	2015-12-13 18:10:33	1072	2629
276	676146341966438401	2015-12-13 21:07:04	609	1786
277	676215927814406144	2015-12-14 01:43:35	529	1612
278	676219687039057920	2015-12-14 01:58:31	28383	71011
279	676237365392908289	2015-12-14 03:08:46	257	1118
280	676430933382295552	2015-12-14 15:57:56	311	1290
281	676496375194980353	2015-12-14 20:17:59	485	1412
282	676582956622721024	2015-12-15 02:02:01	252	1099
283	676588346097852417	2015-12-15 02:23:26	719	2128
284	676603393314578432	2015-12-15 03:23:14	354	1071
285	676811746707918848	2015-12-15 17:11:09	396	1338
286	676864501615042560	2015-12-15 20:40:47	648	1942
287	676948236477857792	2015-12-16 02:13:31	794	1998
288	676949632774234114	2015-12-16 02:19:04	366	1217
289	676975532580409345	2015-12-16 04:01:59	982	2580
290	677228873407442944	2015-12-16 20:48:40	1505	3292
291	677301033169788928	2015-12-17 01:35:24	366	1137
292	677314812125323265	2015-12-17 02:30:09	484	1541
293	677328882937298944	2015-12-17 03:26:04	1392	3405
294	677331501395156992	2015-12-17 03:36:28	214	1012
295	677530072887205888	2015-12-17 16:45:31	209	987
296	677573743309385728	2015-12-17 19:39:03	633	1981
297	677698403548192770	2015-12-18 03:54:25	294	1144
298	677700003327029250	2015-12-18 04:00:46	1326	3176
299	678021115718029313	2015-12-19 01:16:45	5785	12664
300	678255464182861824	2015-12-19 16:47:58	340	1483
301	678334497360859136	2015-12-19 22:02:01	231	1212
302	678380236862578688	2015-12-20 01:03:46	836	2281
303	678389028614488064	2015-12-20 01:38:42	390	1744
304	678410210315247616	2015-12-20 03:02:53	1657	3929
305	678424312106393600	2015-12-20 03:58:55	2355	5106
306	678643457146150913	2015-12-20 18:29:43	370	1916
307	678740035362037760	2015-12-21 00:53:29	1532	3478
308	678755239630127104	2015-12-21 01:53:54	3022	6619
309	678764513869611008	2015-12-21 02:30:45	434	1516
310	678767140346941444	2015-12-21 02:41:11	1262	3292
311	678774928607469569	2015-12-21 03:12:08	840	2625
312	678798276842360832	2015-12-21 04:44:55	1065	3222
313	678969228704284672	2015-12-21 16:04:13	422	1533
314	679062614270468097	2015-12-21 22:15:18	7407	15848
315	679132435750195208	2015-12-22 02:52:45	1070	2784
316	679475951516934144	2015-12-23 01:37:45	599	1965
317	679503373272485890	2015-12-23 03:26:43	1364	2976
318	679511351870550016	2015-12-23 03:58:25	1172	3147
319	679722016581222400	2015-12-23 17:55:32	438	1569
320	679729593985699840	2015-12-23 18:25:38	776	2037
321	679777920601223168	2015-12-23 21:37:40	1023	2922
322	679844490799091713	2015-12-24 02:02:12	705	2243
323	679854723806179328	2015-12-24 02:42:51	1142	2677
324	679877062409191424	2015-12-24 04:11:37	601	1860
325	680070545539371008	2015-12-24 17:00:27	801	2437
326	680115823365742593	2015-12-24 20:00:22	849	2558
327	680130881361686529	2015-12-24 21:00:12	877	2156
328	680145970311643136	2015-12-24 22:00:10	1616	3412
329	680161097740095489	2015-12-24 23:00:17	687	2182
330	680206703334408192	2015-12-25 02:01:30	1083	2661
331	680221482581123072	2015-12-25 03:00:14	274	1401
332	680473011644985345	2015-12-25 19:39:43	700	2394
333	680497766108381184	2015-12-25 21:18:05	1788	3964
334	680583894916304897	2015-12-26 03:00:19	1228	3404
335	680609293079592961	2015-12-26 04:41:15	649	2470
336	680798457301471234	2015-12-26 17:12:55	960	2664
337	680836378243002368	2015-12-26 19:43:36	1231	3249
338	680889648562991104	2015-12-26 23:15:17	342	1656
339	680913438424612864	2015-12-27 00:49:49	577	2265
340	680934982542561280	2015-12-27 02:15:25	406	1966
341	680940246314430465	2015-12-27 02:36:20	967	2995
342	680959110691590145	2015-12-27 03:51:18	1859	4322
343	681193455364796417	2015-12-27 19:22:30	1376	3485
344	681242418453299201	2015-12-27 22:37:04	490	1403
345	681261549936340994	2015-12-27 23:53:05	247	1369
346	681281657291280384	2015-12-28 01:12:59	1026	3047
347	681302363064414209	2015-12-28 02:35:15	1684	3691
348	681320187870711809	2015-12-28 03:46:05	689	2479
349	681339448655802368	2015-12-28 05:02:37	3795	8759
350	681579835668455424	2015-12-28 20:57:50	1210	3334
351	681654059175129088	2015-12-29 01:52:46	842	2473
352	681694085539872773	2015-12-29 04:31:49	3790	12091
353	681891461017812993	2015-12-29 17:36:07	766	2327
354	681981167097122816	2015-12-29 23:32:35	952	2642
355	682032003584274432	2015-12-30 02:54:35	1861	6192
356	682059653698686977	2015-12-30 04:44:28	1571	4638
357	682242692827447297	2015-12-30 16:51:48	1074	3046
358	682259524040966145	2015-12-30 17:58:40	1108	3901
359	682303737705140231	2015-12-30 20:54:22	910	2889
360	682389078323662849	2015-12-31 02:33:29	440	1580
361	682393905736888321	2015-12-31 02:52:40	616	2112
362	682406705142087680	2015-12-31 03:43:31	1631	7131
363	682662431982772225	2015-12-31 20:39:41	1010	2875
364	682750546109968385	2016-01-01 02:29:49	409	1427
365	683030066213818368	2016-01-01 21:00:32	694	2036
366	683111407806746624	2016-01-02 02:23:45	844	3205
367	683142553609318400	2016-01-02 04:27:31	978	2702
368	683391852557561860	2016-01-02 20:58:09	2234	7210
369	683481228088049664	2016-01-03 02:53:17	932	2523
370	683498322573824003	2016-01-03 04:01:13	906	2998
371	683742671509258241	2016-01-03 20:12:10	3094	6101
372	683773439333797890	2016-01-03 22:14:26	1253	3144
373	683849932751646720	2016-01-04 03:18:23	876	2460
374	683852578183077888	2016-01-04 03:28:54	324	1832
375	683857920510050305	2016-01-04 03:50:08	1051	3606
376	684097758874210310	2016-01-04 19:43:10	1336	3885
377	684177701129875456	2016-01-05 01:00:50	612	1899
378	684195085588783105	2016-01-05 02:09:54	474	1794
379	684241637099323392	2016-01-05 05:14:53	3048	7656
380	684460069371654144	2016-01-05 19:42:51	520	1859
381	684481074559381504	2016-01-05 21:06:19	1107	3661
382	684567543613382656	2016-01-06 02:49:55	1132	2826
383	684800227459624960	2016-01-06 18:14:31	936	2568
384	684902183876321280	2016-01-07 00:59:40	488	1758
385	684926975086034944	2016-01-07 02:38:10	434	3306
386	684940049151070208	2016-01-07 03:30:07	971	3019
387	684959798585110529	2016-01-07 04:48:36	2903	6416
388	685169283572338688	2016-01-07 18:41:01	1327	3877
389	685198997565345792	2016-01-07 20:39:06	615	2196
390	685268753634967552	2016-01-08 01:16:17	1114	2919
391	685307451701334016	2016-01-08 03:50:03	412	1968
392	685321586178670592	2016-01-08 04:46:13	591	2498
393	685641971164143616	2016-01-09 01:59:19	710	2753
394	685663452032069632	2016-01-09 03:24:40	1367	3042
395	685667379192414208	2016-01-09 03:40:16	522	2228
396	685906723014619143	2016-01-09 19:31:20	2668	7044
397	685973236358713344	2016-01-09 23:55:38	487	1982
398	686003207160610816	2016-01-10 01:54:44	578	1725
399	686050296934563840	2016-01-10 05:01:51	682	2106
400	686377065986265092	2016-01-11 02:40:19	530	2095
401	686386521809772549	2016-01-11 03:17:53	824	3065
402	686606069955735556	2016-01-11 17:50:18	508	1792
403	686618349602762752	2016-01-11 18:39:05	1272	3494
404	686683045143953408	2016-01-11 22:56:10	756	2667
405	686947101016735744	2016-01-12 16:25:26	2991	8162
406	687109925361856513	2016-01-13 03:12:26	2303	5500
407	687124485711986689	2016-01-13 04:10:18	475	2069
408	687127927494963200	2016-01-13 04:23:58	2105	5112
409	687460506001633280	2016-01-14 02:25:31	504	1947
410	687476254459715584	2016-01-14 03:28:06	499	1871
411	687494652870668288	2016-01-14 04:41:12	541	1798
412	687664829264453632	2016-01-14 15:57:26	481	1831
413	687704180304273409	2016-01-14 18:33:48	786	2296
414	687807801670897665	2016-01-15 01:25:33	671	2248
415	687826841265172480	2016-01-15 02:41:12	1046	2584
416	688064179421470721	2016-01-15 18:24:18	336	1637
417	688179443353796608	2016-01-16 02:02:19	546	2020
418	688211956440801280	2016-01-16 04:11:31	783	2119
419	688385280030670848	2016-01-16 15:40:14	4186	8749
420	688547210804498433	2016-01-17 02:23:42	655	2441
421	688789766343622656	2016-01-17 18:27:32	623	2095
422	688828561667567616	2016-01-17 21:01:41	340	1304
423	688894073864884227	2016-01-18 01:22:00	638	2119
424	688908934925697024	2016-01-18 02:21:04	712	1981
425	689143371370250240	2016-01-18 17:52:38	468	1904
426	689275259254616065	2016-01-19 02:36:42	233	1083
427	689280876073582592	2016-01-19 02:59:01	657	1869
428	689283819090870273	2016-01-19 03:10:43	1029	3084
429	689517482558820352	2016-01-19 18:39:13	1333	3208
430	689623661272240129	2016-01-20 01:41:08	598	2088
431	689659372465688576	2016-01-20 04:03:02	3598	9763
432	689661964914655233	2016-01-20 04:13:20	876	3057
433	689835978131935233	2016-01-20 15:44:48	703	2057
434	689877686181715968	2016-01-20 18:30:32	1079	2866
435	689905486972461056	2016-01-20 20:21:00	646	2321
436	689999384604450816	2016-01-21 02:34:07	339	1335
437	690021994562220032	2016-01-21 04:03:58	960	2649
438	690248561355657216	2016-01-21 19:04:15	386	1588
439	690374419777196032	2016-01-22 03:24:22	793	3054
440	690400367696297985	2016-01-22 05:07:29	422	1788
441	690597161306841088	2016-01-22 18:09:28	566	1835
442	690649993829576704	2016-01-22 21:39:24	255	1226
443	690690673629138944	2016-01-23 00:21:03	772	2198
444	690728923253055490	2016-01-23 02:53:03	483	2050
445	690735892932222976	2016-01-23 03:20:44	1187	3576
446	690932576555528194	2016-01-23 16:22:17	940	3101
447	691321916024623104	2016-01-24 18:09:23	621	2438
448	691444869282295808	2016-01-25 02:17:57	786	2482
449	691459709405118465	2016-01-25 03:16:56	1058	3811
450	691675652215414786	2016-01-25 17:35:00	473	1841
451	691820333922455552	2016-01-26 03:09:55	1539	3744
452	692017291282812928	2016-01-26 16:12:33	894	2739
453	692158366030913536	2016-01-27 01:33:08	745	2020
454	692530551048294401	2016-01-28 02:12:04	383	1747
455	692535307825213440	2016-01-28 02:30:58	1275	2970
456	692568918515392513	2016-01-28 04:44:32	1448	4113
457	692894228850999298	2016-01-29 02:17:12	737	2131
458	692905862751522816	2016-01-29 03:03:25	815	2296
459	693095443459342336	2016-01-29 15:36:45	425	1755
460	693155686491000832	2016-01-29 19:36:08	2986	7446
461	693231807727280129	2016-01-30 00:38:37	694	2730
462	693280720173801472	2016-01-30 03:52:58	1162	3159
463	693486665285931008	2016-01-30 17:31:20	589	1675
464	693590843962331137	2016-01-31 00:25:18	1832	4773
465	693642232151285760	2016-01-31 03:49:30	390	2410
466	693942351086120961	2016-01-31 23:42:03	343	1654
467	694001791655137281	2016-02-01 03:38:15	956	3220
468	694183373896572928	2016-02-01 15:39:48	866	2778
469	694329668942569472	2016-02-02 01:21:07	468	1876
470	694352839993344000	2016-02-02 02:53:12	562	1911
471	694905863685980160	2016-02-03 15:30:43	872	2590
472	695051054296211456	2016-02-04 01:07:39	741	2497
473	695074328191332352	2016-02-04 02:40:08	1024	2677
474	695314793360662529	2016-02-04 18:35:39	1343	3412
475	695409464418041856	2016-02-05 00:51:51	3348	8197
476	695629776980148225	2016-02-05 15:27:17	1951	4305
477	695794761660297217	2016-02-06 02:22:53	727	2993
478	696405997980676096	2016-02-07 18:51:43	1075	3018
479	696713835009417216	2016-02-08 15:14:57	605	2237
480	696754882863349760	2016-02-08 17:58:03	334	1401
481	696877980375769088	2016-02-09 02:07:12	665	2304
482	696900204696625153	2016-02-09 03:35:31	963	2982
483	697242256848379904	2016-02-10 02:14:42	631	2392
484	697255105972801536	2016-02-10 03:05:46	1083	2893
485	697270446429966336	2016-02-10 04:06:43	1755	4460
486	697482927769255936	2016-02-10 18:11:03	627	2299
487	697575480820686848	2016-02-11 00:18:49	470	1931
488	697881462549430272	2016-02-11 20:34:41	1085	2856
489	697943111201378304	2016-02-12 00:39:39	631	2252
490	697990423684476929	2016-02-12 03:47:39	1205	3097
491	698178924120031232	2016-02-12 16:16:41	696	2656
492	698195409219559425	2016-02-12 17:22:12	5584	15859
493	698262614669991936	2016-02-12 21:49:15	1855	4502
494	698342080612007937	2016-02-13 03:05:01	899	2133
495	698355670425473025	2016-02-13 03:59:01	414	1739
496	698549713696649216	2016-02-13 16:50:04	581	2200
497	698703483621523456	2016-02-14 03:01:06	349	1355
498	698710712454139905	2016-02-14 03:29:49	635	2327
499	698953797952008193	2016-02-14 19:35:46	852	2533
500	698989035503689728	2016-02-14 21:55:47	902	3143
501	699079609774645248	2016-02-15 03:55:41	602	2314
502	699088579889332224	2016-02-15 04:31:20	584	2132
503	699370870310113280	2016-02-15 23:13:03	405	1791
504	699413908797464576	2016-02-16 02:04:04	587	1970
505	699446877801091073	2016-02-16 04:15:05	2453	5638
506	699691744225525762	2016-02-16 20:28:06	4289	9689
507	699775878809702401	2016-02-17 02:02:25	561	1850
508	699788877217865730	2016-02-17 02:54:04	482	2110
509	699801817392291840	2016-02-17 03:45:29	881	2848
510	700002074055016451	2016-02-17 17:01:14	1252	3108
511	700029284593901568	2016-02-17 18:49:22	544	1961
512	700062718104104960	2016-02-17 21:02:13	638	2498
513	700167517596164096	2016-02-18 03:58:39	678	2488
514	700462010979500032	2016-02-18 23:28:52	1663	3879
515	700505138482569216	2016-02-19 02:20:14	538	2162
516	700518061187723268	2016-02-19 03:11:35	742	2463
517	700796979434098688	2016-02-19 21:39:54	879	2305
518	700847567345688576	2016-02-20 01:00:55	465	2336
